lego,pair_index,ctrl_db_index,x,y,z,qx,qy,qz,qw,src
brick1*2*2_with_inside_stud_holder_magenta,163,596214,0.06783781345041637,-0.017148394682484178,-0.12682392296816172,-0.007127573570699155,0.7023845040331226,0.02300989076047133,0.7113900133656149,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000163_ctrl596214.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,173,356413,0.08751187607120521,-0.03701044233383415,-0.11152806563376366,-0.22061744418295584,0.672272229607435,0.006184494618641805,0.7066397559203278,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000173_ctrl356413.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,156,386909,0.014243421194268508,-0.11360331950421101,0.08394983852081664,0.45982858595176124,-0.5877511258453717,0.10713716223666087,0.6569839526784328,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000156_ctrl386909.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,184,376810,0.10749037785204521,-0.04039692833397568,-0.08619743184188836,-0.3538686433909112,0.5937567734700221,-0.002294075860994606,0.722651101430759,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000184_ctrl376810.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,64,296124,0.004256179997058022,0.11609899835263576,0.09214313508725244,-0.0996150624961807,-0.23808171731488795,0.668071381251029,0.6979072751860508,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000064_ctrl296124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,169,826413,0.06495031625906754,0.018692579235881624,-0.12766954483217333,0.6955400178482426,0.06390606037654933,0.7054881886273456,0.1201104272164667,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000169_ctrl826413.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,100,915923,-0.007768651935829816,-0.12447760558995655,0.07798246465827817,0.03524203131638514,-0.1540898235335197,-0.6015500286715951,0.7830401576658165,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000100_ctrl915923.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,71,665924,-0.01772909953722792,0.12306679290192461,0.08066349661947267,0.6381013414335265,-0.09677340429466681,-0.1918464805693762,0.7393622347503955,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000071_ctrl665924.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,14,866128,0.11987748032573894,0.024245167011301368,0.08472754617618977,-0.15094972148639635,-0.09397453798628316,0.11403175419229217,0.9774352801230743,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000014_ctrl866128.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,170,977106,0.11140765547955618,0.014062379725959306,-0.09139397196858881,0.0780841587338914,0.5730125805356441,0.1316230783345568,0.8051303074362793,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000170_ctrl977106.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,60,605824,0.023161799478864997,0.12346776429599067,0.07830664216599886,0.6678999521456018,0.11475547748904553,-0.0046251137254848555,0.7353362786053674,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000060_ctrl605824.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,173,526513,0.08272254232795963,-0.03813653653523706,-0.11384499940246194,-0.17933033175119928,0.6856695835610799,-0.007675956404421647,0.7054352797999669,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000173_ctrl526513.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,86,357018,0.047977665649302684,0.09265696129960706,0.10631185795461287,-0.04690805529418063,-0.19275755995931934,0.5524830425659528,0.8095718900160227,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000086_ctrl357018.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,83,57700,0.08942583051743887,0.04907744590648791,0.09249406160397834,-0.03241275694321954,-0.11201895502706255,0.3511845502935173,0.9290159194207196,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000083_ctrl057700.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,23,497024,0.09990653502312934,-0.05951206563832867,0.09212242185417185,0.0024897412396005588,-0.10820809329436855,-0.12004911843972683,0.9868500488402489,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000023_ctrl497024.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,83,996819,0.04828804320030698,0.10672180072213544,0.08263201091010894,0.6005627076446917,0.33217159288197595,0.10375299908514907,0.7198762270345955,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000083_ctrl996819.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,13,856726,0.1048634645372556,0.022220483176786536,0.10018873099097589,-0.1701318196081599,-0.14877998524069805,0.0972322757417196,0.9692603182337964,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000013_ctrl856726.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,107,775723,-0.015418274925606872,-0.12577638879575548,0.0749998406530437,0.06650354727659871,-0.18828551196779217,-0.6095640191718583,0.7671750456797366,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000107_ctrl775723.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,173,676712,0.10175261283016425,0.008270500477431525,-0.1056051237663784,-0.11058124574577684,0.6138286950752082,0.1218262490668476,0.7721039348623226,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000173_ctrl676712.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,60,585824,0.020159777217500605,0.1232152230889822,0.07942774919070955,0.6714711076326767,0.09307507286211253,-0.02520545969045348,0.7347300641923208,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000060_ctrl585824.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,78,608202,0.0022737655057692013,0.06384005656532458,0.1284435778010605,-0.012206840576774326,-0.3383278632463572,0.5886481497053012,0.7340835142153874,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000078_ctrl608202.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,1,268304,0.06023974004416082,-0.04048792253584484,0.1224398627238656,-0.24037280935639038,-0.17161970385086772,-0.2695246085624153,0.916582825036305,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000001_ctrl268304.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,5,447024,0.09936238871933453,-0.0825581829382116,0.07176881357077702,0.1327679916903616,-0.07737830552197428,-0.1541525957398419,0.976023685903024,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000005_ctrl447024.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,56,157516,-0.07528201286446634,0.08789748537599563,0.08786432327215218,0.27076928906147335,0.08117210566827762,-0.03487313602332942,0.9585817366017468,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000056_ctrl157516.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,164,606214,0.07260107575562265,-0.001688949707930279,-0.1297285584817066,0.6920148975720797,-0.058255518375482,0.7119012825317984,0.1044903825559496,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000164_ctrl606214.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,124,566214,-0.03440168282221138,-0.05708019280798221,0.12741316718808884,0.1892577613927631,-0.679294420679712,0.18670823879781565,0.684017999288785,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000124_ctrl566214.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,92,346423,-0.01906829940591837,-0.11027940146099395,0.10082334482903546,0.6093477499329459,-0.24109568225526282,0.11203023481353099,-0.7470056346087025,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000092_ctrl346423.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,65,146621,0.05818108914940831,0.09640364389090417,0.09685439433794538,-0.07871157468475104,-0.19695224788461274,0.5270927547360966,0.8229140465252481,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000065_ctrl146621.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,104,596124,-0.06941535877674128,-0.12347008087575925,0.050283380389370046,0.19747567810054972,-0.30904895175403146,-0.6482058274615596,0.667323989695663,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000104_ctrl596124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,144,277104,-0.01520143586495501,-0.12636420142489388,0.06270449996987215,0.4440953652297837,-0.6066412065601832,-0.03544270743338574,0.6584144345125049,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000144_ctrl277104.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,43,256429,-0.10570061000484961,0.041329156836079135,0.09853599297142297,0.0890299160631598,0.12228843757832968,-0.08196911165972928,0.9850889689840977,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000043_ctrl256429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,39,987121,-0.09952326849705372,0.0959451315055457,-0.05976523733676366,0.08942168675486896,0.16683309207972483,0.8612733210597907,0.47157051196578337,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000039_ctrl987121.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,175,766910,0.10156318458533989,-0.005530025126855145,-0.10073856393100006,-0.019883078931553787,0.6066391427168052,0.09175210289836681,0.7894144445788592,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000175_ctrl766910.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,11,657024,0.10348469254200647,-0.013453456089173373,0.10682317528778291,-0.09509778871742168,-0.14112669276960466,0.0014369843355116767,0.9854124021164894,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000011_ctrl657024.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,78,566124,0.04545740553040107,0.12182270735477337,0.07192720129566699,0.6841023537022791,0.1785676607701076,0.06300111864858475,0.7043780371612396,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000078_ctrl566124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,47,656826,-0.10857652334154318,0.09314651368052307,-0.03381465470006909,0.08427118312260724,0.0856016705074572,0.7190786078608188,0.6844681712237581,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000047_ctrl656826.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,135,546513,-0.06544806958440051,-0.07516777302309882,0.11333330427226307,0.14741741216900736,-0.6941197986817057,-0.03432023623282483,0.7037669593355349,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000135_ctrl546513.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,25,296825,0.09442038718491197,-0.08472845135154007,0.06983381397558464,0.14062175140219477,-0.13236604884826675,-0.14428846366376435,0.9705079038309931,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000025_ctrl296825.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,163,316512,0.0634133215414128,-0.07478226015205194,-0.10281122376565174,0.6793309062762831,-0.1714018669134493,0.7001917518946932,-0.13734056347295412,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000163_ctrl316512.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,169,967500,0.11548484086880365,0.027179247883014512,-0.07652028843252931,0.03974420805609757,0.5357565523249536,0.16260032585675757,0.8276149156450416,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000169_ctrl967500.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,7,916527,0.11788100168665998,0.003527182937247194,0.09009036501438725,-0.0004146821202790596,-0.10230655532313127,0.11028900883592957,0.9886200136081824,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000007_ctrl916527.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,123,856223,0.0009575387598659848,-0.12498231223205884,0.07721043411673613,-0.05767764274124436,-0.02057758033002761,-0.6376310408578746,0.7679039708518755,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000123_ctrl856223.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,7,888406,0.07716123164379012,0.016807020862976724,0.11999957123877755,-0.149311615391665,-0.20446637542155327,0.06843256393265322,0.9649956098473751,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000007_ctrl888406.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,173,956909,0.10066824065245197,0.022293537572538245,-0.10307074383176373,0.077994570211321,0.6104105765104294,0.13791117340177694,0.7760774982904101,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000173_ctrl956909.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,73,438102,0.10763322371857054,0.06515862890935335,0.054078381713925976,0.2202403866736799,0.0952519341398197,0.4823235843004512,0.8424875080071021,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000073_ctrl438102.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,170,296213,0.07120647194956004,-0.05314369246027953,-0.11406209876625989,-0.13170588363822885,0.6898591530462631,-0.05982520014147175,0.7093439607139816,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000170_ctrl296213.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,113,807611,0.056107687659433136,-0.0820599573986615,0.10400314645906708,-0.3753469722487542,0.10865747882628016,-0.5998453835589102,0.6982075039283618,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000113_ctrl807611.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,113,966720,0.03084167518436043,-0.11327974581287813,0.08624979737406727,-0.13872226747610014,0.025402713819176897,-0.5866921558298251,0.7974353572075059,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000113_ctrl966720.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,105,86223,-0.09479250423365765,-0.10469083072256642,0.03698662274801151,0.5560618714969849,0.1499318903945385,-0.2139934225573558,-0.7890009115407788,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000105_ctrl086223.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,162,596214,0.06369368664778403,-0.020051570340786407,-0.12740497909814325,-0.04576145136392782,0.7051392093643503,0.0505392214514578,0.7057835164419515,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000162_ctrl596214.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,112,926422,-0.011603031284314204,-0.12409171900741307,0.07706228593986951,0.06826655527447965,-0.16655417171803663,-0.6034515249360983,0.7768176377803047,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000112_ctrl926422.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,183,946909,0.10782657586043762,0.011465965600680889,-0.10072831022796086,0.12040094433761551,0.5970216868450833,0.10076752553895846,0.7867112709476185,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000183_ctrl946909.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,75,888300,0.044067735568844316,0.0711755794647761,0.10957290124052632,0.6692780686209949,0.2348084144052038,-0.09057738426243225,0.6990905612634466,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000075_ctrl888300.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,112,406622,-0.08566717259888029,-0.10822873868991953,0.042030167250099476,0.5854925724113752,0.14618917129444228,-0.19869287567548163,-0.7722359192650666,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000112_ctrl406622.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,58,36719,0.08021175297092893,0.08927673918442042,0.0849946822124194,-0.015266849850851773,-0.10777664381121717,0.5041467084226633,0.856730537993724,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000058_ctrl036719.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,107,227804,-0.061269760786979655,-0.061292663247517816,0.10757460619851672,-0.44577752460289594,0.18131938206141057,-0.0068938767360437,0.8765604113301781,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000107_ctrl227804.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,80,57408,0.09812403786702517,0.061393314542682105,0.08170508613125683,-0.00906913593558483,-0.05253349751773986,0.39617208571174195,0.9166273293518713,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000080_ctrl057408.succ.npy
